tweet,gold_label,predicted_label
@USER Curious couldn't find this on your website.  Doesn't fit your narrative does it.  Cowards. URL,OFF,NOT
@USER Stylistic nuances are trivial. U shud prioritise a level of discretion &amp; ambiguity that keeps ur adult life from being harmed by Leftist Elites &amp; their Antifa shocktroops,NOT,NOT
@USER Everyone will be dead by 2020,NOT,NOT
@USER @USER Xtc isn't going to help you sleep hahahah but it will help you feel better after how Rockstar is shitting on us. Or did you mean sleeping pills😂,OFF,NOT
@USER Does he rage against 2 gender skeptics?,NOT,NOT
@USER @USER is a blight on womanhood.  Grow up.,OFF,OFF
@USER @USER @USER @USER Given the sheer scale of the numbers I suspect from time to time someone had to look in a pit and say “I recon that’s 450 in that hole”..the point is BIG BAZ they are fucking big numbers clocked up by the far right/left. I’m interested in the initial claim of genocide by Liberals,NOT,NOT
@USER @USER I think he meant to say ... sent to jail for fraud,OFF,NOT
@USER @USER @USER @USER I will be over there to visit her tomorrow!! She is awesome!!,NOT,NOT
@USER @USER LOVE HER!! She is a BADASS!,OFF,NOT
@USER @USER &gt;&gt;&gt;&gt;&gt; Funner FACT: This company   .@USER  was created by the &gt;&gt;&gt;C.I.A.&lt;&lt;&lt;  And now the WORLD knows.            (((((LISTEN PLEASE))))) URL,NOT,NOT
#DontMessAroundWith conservatives. Dismiss them with prejudice.,NOT,NOT
@USER She has become a parody unto herself? She has certainly taken some heat for being such an....well idiot. Could be optic too  Who know with Liberals  They're all optics.  No substance,OFF,NOT
@USER @USER @USER Oh you just wait til you see the next hurricane meal I tweet out!  You are gonna be sooo jealous...,NOT,OFF
@USER @USER This is super underrated,NOT,NOT
@USER @USER @USER Maybe he is just light in his loafers,NOT,NOT
@USER Actually this should be given to the powers that be before this nut bar takes a gun and does what she is saying she will.,NOT,NOT
@USER “the sex symbol of rap” LMAOOO BITCH YOUre  FAT aS FUCK ANYWAYS you tryna fight?,OFF,OFF
@USER @USER All of us are scratching our heads over this. He is trying to intimidate. Don't let him.,NOT,OFF
@USER You do mean the bernie assholes that stayed home,OFF,OFF
@USER And I am just over the #justdoit #nike,NOT,NOT
@USER She is beautiful!!! God bless you both 🙏,NOT,NOT
@USER Hope he is feeling much better!!!,NOT,NOT
@USER Who talks shit on buff chicken dip dude it’s buff chicken dip,OFF,OFF
@USER @USER I agree..but they are still conservatives at heart.  May hate 45* but still have their conservative ideals.,NOT,NOT
#WashingtonPost broke the story therapist notes Miss Ford stated four men assaulted her 😠 now it's two😮 #VoteDemsOut to end #DirtyTricks stop what's wrong with #DC #Kavanaugh #maga #FoxNews #Liar #CNN #msnbc #SenFlake #Wrong to use #MeToo for politics  #ChristineBlaseyFord URL,OFF,NOT
@USER @USER @USER You missed Rachel Maddow's show?  She had some of them.  She didn't look at them before air time.  She proved he paid a butt load in taxes.  #maga #WalkAway,NOT,NOT
@USER Believe in something. Even if it means sacrificing everything - like Hitler did,NOT,NOT
#MalcolmX on Liberals..............................wise man!  URL,NOT,NOT
Accept me for who I am. I understand it's not easy. But neither is loving someone who only tries to  correct your flaws that only make you so incredibly unique. 👑,NOT,NOT
@USER He is toxic even for alligators,OFF,OFF
@USER whoaaa that's amazing i wanna see her now 😝   also you are a kinky lil slut but ily,OFF,OFF
@USER (who she is currently dating),NOT,NOT
@USER @USER @USER No worries Antifa. You can still live in your parents basement and go to your community college!!!,OFF,NOT
@USER I eat some weird shit but this crossed the line,OFF,OFF
@USER A book? Still wanting money from the public. Liberals will probably buy it or Soros will buy up a lot of copies to make it a best seller as he has probably done with other liberal books.   #VoteRedToSaveAmerica 🇺🇸,NOT,NOT
@USER @USER @USER Awesome!,NOT,NOT
@USER @USER WHAT A DOG..SHE IS...,OFF,NOT
@USER henry,NOT,NOT
@USER There’s false reports of an antifa professor who was assaulted 36 ish (she can’t quite recall) years ago by an upstanding SCOTUS nominee. You should look into that.,NOT,NOT
@USER 60 minutes is the one that had bragged about her and her story.   you guys thought it was great she was female CEO.  that was your story.  Now she is the evil one.  CBS - why don't you verify before your reporting??,NOT,NOT
@USER @USER @USER Cops rarely got shot in countries with gun control,OFF,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed and retweeted. I follow all Trump supporters.,NOT,NOT
@USER His protest is indeed a right as it is my right to make sure none of my money goes to the NFL or anything he supports including Nike.,NOT,NOT
@USER beast boy is 15 raven is 18 and robin and starfire are both at least in their early thirties,NOT,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That nutbar hasn’t blocked you Todd? She blocked me and gave no clue who she is,NOT,NOT
@USER Hate is hate no matter what side of the aisle you are on it's bad when Republicans do it it's bad lwhen liberals do it... this should be non partisan!,NOT,OFF
@USER @USER WHERE'S holier than thou @USER  Sippin wine in the shade somewhere...  #MAGA,NOT,NOT
"@USER I have found that my younger women doctors don't ignore me when I say I know my body, and are more inclusive of everything. The hospital even updated their sheets to include non-binary"" for gender and ""sexual identity"" instead of the common ""sex/gender"" m/f options.""",NOT,NOT
"@USER @USER @USER #usaafr18 looking forward to: Dr. Deirdre Cooper Owens, who will give the Wednesday, October 17, 2018 lecture about Medical Bondage and the Birth of American Gynecology.""""",NOT,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL That's a guy. Guy looks like a Sheila! #QANON #MAGA #GREATAWAKENING URL,NOT,NOT
@USER @USER @USER She is trying hard to keep a righteous spirit.,NOT,NOT
@USER @USER @USER That's right and don't you forget it. MAGA. 👊,NOT,NOT
@USER @USER Now you understand why conservatives fear expressing their true beliefs. If you don’t buy into the dominant liberal narrative about social issues you become persona non grata. Ask James Damore.,NOT,NOT
Filling the Skies - Chemicals &amp; Frequencies  #IDoNotConsent #WeDoNotConsent #OpEvidence #opstopchemtrails #Chemtrails #SkyBastard #Geoengineering #climatechange #SRM #Cloudseeding #EverGreenAir  #BigMoney #NEXRAD #LookUp #SilentWarfare #WeatherWarfare #MAGA #potus #breakingnews URL,NOT,NOT
@USER He’s trying to go on the campaign trail for big pay!  We know what Iran loving Hussein is up to.  No match for Presidrnt Trump who gives his salary to charity.,NOT,NOT
@USER @USER @USER @USER Your side has AntiFa. You into them? Like violence?,NOT,NOT
@USER @USER Fuck you cunt.  Try this on for size. URL,OFF,OFF
US enjoys 22m/yr visits from Canadians 4 tourism &amp; business. Lot of $$ coming directly to the US. In Oct Canada legalizes cannabis. But US border agents ban mj consumers &amp; mj biz ppl for life. What happens to US #TourismJobs? #GOP #maga #uspoli #USPolitics URL,NOT,NOT
@USER @USER @USER There are THREE cardboard boxes full. Come pick out a haunted cardigan!,NOT,NOT
Analysis | Devin Nunes explains ‘antifa’ and ‘all of these riots’: ‘Because we’re winning’ URL,NOT,NOT
@USER He is obviously sucking up to his players because I promise a very large majority of their season ticket base support the President #BoycottTheNFL #TakeAStand,NOT,NOT
@USER Liberals are like adding salt to beer - they spoil everything...,NOT,NOT
@USER @USER @USER @USER @USER We can win the Menendez seat for #MAGA!  🇺🇸 There are 2.4 million registered Independent Republicans in NJ &amp; we outnumber establishment R’s 2:1!  🇺🇸 Only 2.1 million registered D’s in NJ  🇺🇸 On November 6th in  NJ R is for RINO!  🇺🇸 This mid term in  NJ True Red is I-R,NOT,NOT
@USER Perhaps our politicians should stop using them as reason to ban/confiscate popular firearms. The gun control crowd is making them a target and it is wrong.,NOT,NOT
@USER //Anime is a gag series. The manga is bloody as fuck.,OFF,OFF
@USER fox could have sash DI'd tho,OFF,NOT
@USER @USER Of course they are.  She either agrees to testify on Mon or they vote on Friday and life moves on until the next obstruction from the lunatic liberals,NOT,NOT
#MaximeBernier's new party stakes out classical #liberalValues: #DonPittis | CBC News URL,NOT,NOT
@USER They are conservatives who want him appointed.,NOT,NOT
@USER Better hurry she is pretty old,OFF,NOT
Aged dine to me! #MAGA  Libs still spill out with vile breaths the total vote including all the illegal(sorry Jack) voters. The repeated areas where more people voted than are registered. PO'd a friend with the Red and Blue map. And Dont you live in FL still? How'd that work? URL,NOT,OFF
@USER The FBi has made it so that @USER cannot buy a cell phone nor his calling cell to now calls after 5 pm and weekend now but he can use his office phone 619-513-5555 he like to say he is someone else and hate me for call to FBI worked and back and know safe&amp;llook,NOT,NOT
@USER This is not about democrats or republicans.  This woman has absolutely nothing to gain by coming forward but much to lose.  Why the maga people seem to not mind sweeping so much under the rug is beyond me.,NOT,NOT
@USER why are you so fucking good.,OFF,OFF
@USER @USER @USER @USER @USER It’s really weird to see him on the ice on another team. Slap in the face.,NOT,NOT
@USER @USER @USER What the hell has his location at the time of the shooting got to do with anything? People don't have to be shot to fight for gun control! Usually they can't after the event because they are usually DEAD!,NOT,NOT
@USER Thank god conservatives aren't as dismissive. Never hear to them resorting to calling people snowflakes or using terms like SJW to discredit people.,NOT,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER need to fund a lot things at public schools.... music and art class too.  but conservatives always want to pay less taxes and every time they get the chance the cut funding for such things.,NOT,NOT
@USER @USER @USER @USER Apparently bald men hate women and think they shouldn't speak...and we are all crazy conservatives. None of which are true about me except the bald part...but I like when people argue with anger...it's entertaining.,NOT,OFF
@USER @USER I will get on my knees and thank God that people love America.,NOT,NOT
@USER Thank you... she is my world #CartersBodysuitSweepstakes,NOT,NOT
@USER a huge fuck up on my part.,OFF,OFF
@USER Illegal Immigrants:  Human Beings Trump Supporters:  MAGA Gullibles MS-13 Killers:  Fear mongering Human beings in the womb:  Not your baby/not your business Antifa:  Same as RW nut jobs  Law Abiding NRA Members:  Could be terrorists Bill Clinton:  Your crush Kavanugh:  PREDATOR,OFF,OFF
@USER @USER i feel like he is weird eitherway cuz the league was supposed to start yesterday and they havent say shit,NOT,OFF
@USER @USER @USER In a country where people openly abuse ram...krishna...tearing geeta is no bravery....real bravery would have been if she had done this with books belonging to other religions.....but then she is as big a coward as you are.,OFF,OFF
@USER almost gets the pick 6  Darn flag. 😁 URL,NOT,NOT
@USER please don’t tell me your going left? Use to be unbiased on most part but the hate one definitely is coming from a side that denounced the alt right as should be but says nothing about antifa and their hatred. It demonizes Trump which again is not unbiased reporting,NOT,NOT
@USER @USER It now makes sense how gun control is barely an issue vs immigration.,OFF,NOT
@USER Or gun control. Or both.,NOT,NOT
@USER @USER @USER The title of the book pretty much sums up any conversation with Avram.  He is either a shill for the criminal @USER or really is mentally incapable of understanding facts that contradict his brainwashing. URL,OFF,NOT
A modern day Norman Rockwell! #QAnon #MAGA URL,NOT,NOT
Add who is behind Antifa and who organized and paid protestors at Kavanaugh hearing!🇺🇸 URL,NOT,NOT
@USER Can we just fast forward to the part where he is defensive about Toad?,NOT,NOT
@USER @USER Moore- The United States of America is a REPUBLIC. Where did you go to school?,NOT,NOT
@USER But but but ..... But like her music sucks!,OFF,NOT
@USER @USER @USER DAVID BIRNBAUM::::The INVISIBLE MAN…EXCEPT AT ELECTION TIME. EXACTLY WHAT IS WORST ABOUT THE LIBERALS…ARROGANCE &amp; COMPLACENCY. DID I MENTION ARROGANCE &amp; CONTEMPT FOR THE ELECTORS?,OFF,OFF
"@USER Why do conservatives always cow-tow to liberal narratives? When are conservatives going to begin standing up... boastfully... and put the liberals down. Get over this... we're better than that""...nonsense. If we do not, we may never see conservative strength again. Speak up GOP.""",NOT,NOT
@USER @USER a nice cartoon.,NOT,NOT
@USER Carrey is a pig🤬,OFF,OFF
@USER It's like a reading a leaflet from Antifa or BLM. Utter garbage.,OFF,OFF
"The Washington Post’s Slander on Hurricanes and Climate Change""  URL #TCOT #MAGA #RedNationRising""",NOT,NOT
@USER log doesnt give a shit i bet he eats nachos in the middle of the night in his underwear,OFF,OFF
@USER I’m black and what you are telling me is that I can be in my own dwelling and you can just walk in and kill me. NO THAT’S NOT IT.  LET’S RUN A SMEAR CAMPAIGN EVEN THOUGH I’M THE VICTIM. This RAGE I feel has to be settled down with LOVE but I will be at the next rally. I PROMISE.,NOT,NOT
@USER @USER Cowards in masks. Antifa are the true fascists.,OFF,OFF
@USER Hey dipstick why don’t you sign Kaepernick? You love him so much,NOT,NOT
@USER @USER She is an hypocrite and back stabber like her boss! She applaud this clip. Neighbors help each other when they need help?  URL,OFF,NOT
"@USER @USER Yeah, poor conservatives for having eyes that see, and ears that hear.   If you're loving your brain bath , then continue on , pretty soon pedophlia will be your next great virtue to champion as you see kind loving pedo's dawn your TV set to make you march in line and resist"".""",OFF,NOT
@USER the double life of veronique,NOT,NOT
@USER @USER Thank you random internet person.    Next time I want shit from you I’ll squeeze your head.,OFF,OFF
@USER @USER The liberals won’t investigate because they know there’s nothing there. They’d rather have someone else do it so when nothing is found the liberals can blame them.,OFF,NOT
@USER Let's not kid ourselves...you are a prostitute...for the @USER,OFF,NOT
"@USER RIP The promotion you are trying to access has ended"" shows up""",NOT,NOT
@USER @USER @USER @USER Police reform yes. We should try that. Gun control? We’ve tried that over and over again. It doesn’t work. But maybe it’s like socialism or communism. We just haven’t done it right yet. /Sarcasm,OFF,NOT
... and it shouldn't matter if they are Democrats or Conservatives.   They all do their jobs. They don't care what person Dem/Con they have to rescue and help.  You shouldn't divide the people ... you should bring them together in such times. URL,NOT,NOT
@USER @USER I keep asking...WHAT is the cause of deaths??? Starvation or from the hurricane itself????,NOT,NOT
@USER @USER @USER @USER empty your mind and god shall speak. To you? Through you? If you are wise increase in abundance. But surely I'm a fool who has not seen the most powerful who has ascended? Or descended? How times are rare but his messages are absolute.,OFF,NOT
"@USER Yes they are stupid, everyone knows that he is a bachelor""""",OFF,OFF
@USER @USER It was thirty years ago supposedly if you keep something a secret that long it usually didn’t happen and he’s  gone through several other confirmations in the past and it never came up this is just how liberals play politics nowadays,NOT,NOT
"@USER Why didn't @USER tell us this about the Cincinatti murder at Fifth Third Bank?  He said the firearm was apparently legally purchased.""  Is it harder to clamor for more failed gun control?  #2A URL",NOT,NOT
@USER She is a gorgeous little mini you. ❤️🌸,NOT,NOT
@USER More fear tactics to make people attack her. It’s bullshit,OFF,OFF
@USER @USER @USER I guess it means it's time to show  that the UK can be united. Enough of divisions and circular arguments.,NOT,NOT
@USER you are just too cute,NOT,NOT
@USER @USER This is the most consistently stupid argument gun control advocates make.,OFF,NOT
@USER @USER Give him a shot chris. Han is a nasty H3 player :) and he is my bb,OFF,NOT
@USER Goodell I’m done with you and those adult brats in the NFL. I’d rather do yard work,NOT,NOT
@USER @USER You are the epitome of class and intelligence.❤️,NOT,NOT
@USER @USER of course you're anti-American and you won't leave.  You'll stay here because as an Antifa coward you can talk your nonsense with no fear of governmental reprisal.  You haven't left yet and you never will.,NOT,OFF
@USER Well thanx for proving us right that stricter gun control doesn't address the problem as criminals don't care for gun control as it doesn't apply to them. Again taking the means to Self Defense away from the law abiding and ignoring the fact that criminals use illegal guns.,NOT,OFF
@USER fuck xenoblade chronicles,OFF,OFF
@USER @USER Does that mean she had his permission to sit on a panel denigrating the president of the country you are negotiating with?,NOT,NOT
@USER fuck im wired,OFF,OFF
@USER @USER You are in your Fabulous 40’s I’d say💝,NOT,NOT
@USER except antifa don’t fit any of the archetypes of fascism? if your definition of fascism is “wears a mask and is violent” then you should also include: -riot cops -the military -right wing demonstrators,NOT,OFF
@USER @USER Best Remedy = #BING !!  AND...#NeverVoteDemocRAT N E V E R!!  ** #MAGA2018 **,NOT,NOT
"... the liberal's ... tendency to deal with opponents by epithet rather than argument, and ... worst of all ... the liberals have left themselves open to the cruel joke that says they love humanity but hate people."" -- Richard Cornuelle, Reclaiming the American Dream (1965), 9.""",NOT,OFF
@USER He’ll only get more popular.,NOT,NOT
@USER Criminal schmuck.,NOT,OFF
@USER @USER @USER @USER @USER So you AGREE that Wecht should be impeached? Yea you and your socialist ANTIFA buddies decided to call Mr Dush’s office and abuse his staff and threaten others that cosponsored impeachment. Law enforcement had to get involved!,NOT,NOT
@USER @USER At an AntiFa riot and screaming at white people,OFF,NOT
@USER He is so full of BS!,OFF,OFF
@USER @USER Notice how focused on him she is in all these pics. None of the kissy pics you see from guys while their girl stares off at the camera or anything but him.,NOT,NOT
Lebron amazing swallow clear beat deplorables can't believe #MAGA scott adams,NOT,OFF
@USER Well she is dumb as a box of rocks so will give her a pass,OFF,OFF
"@USER @USER @USER @USER @USER @USER @USER @USER @USER And by the way - You're response is a perfect example of Liberal Deflection. MOPE, def. be dejected and apathetic"". Exactly what Liberals have been since Clinton lost.""",NOT,NOT
@USER She is just plane NUTS,NOT,NOT
@USER @USER Well i was born in “69” Dude!! URL,NOT,NOT
@USER I think he’s feeling a little better right now but he is pitiful when his tum is upset,NOT,NOT
@USER She is disgusting for doing this!,OFF,OFF
@USER @USER @USER I agree.   There are obese people trying to change the way they are.  Good luck to them.  Not lazy. Tess_Holliday is doing the opposite.  She is actively promoting that its good and beautiful to be obese.  Its not.  And its down to being lazy and greedy.  Simple science,OFF,OFF
Keith Ellison Accuser Calls Out Dems Amid Kavanaugh Allegation: 'I've Been Smeared' By My Own Party’  Keith Ellison has no room to accuse ANYBODY of wrong doing‼️   URL   #KavanaughConfirmation  #TuesdayThoughts  #MAGA,NOT,NOT
@USER @USER @USER Yes we need gun control. It is out of control!,NOT,NOT
@USER Except she didn’t resist and it got her where she is today 🙄,NOT,NOT
@USER Whoa! 😳 #Resist #Liberals #FakeNews #Democrats #PP #Antifa #WomensMarch #MaxineWaters #Kavanaugh #HillaryClinton #MAGA #Maddow #VoteRed2018 The whole kitchen sink. 🙄,NOT,NOT
@USER @USER here she is monsta x!!!! the most beautiful queen!!!!,NOT,NOT
@USER The liberals are the ones arguing to take away our rights,NOT,NOT
@USER Shut your ass up 🤧,OFF,OFF
@USER Globalist TOOL.,NOT,NOT
@USER @USER He’s so tired of all these liberals everywhere. He’s afraid “All this will go away....”. His money. His power. His tax payer paid  junkets. His unbridled arrogance is sick. Keep the pressure on! It’s working.,OFF,OFF
@USER Goofy’s grandfather. URL,NOT,NOT
@USER My mom died my dad has my two younger sisters and his sick mother to take care of and he is very sick himself So I stepped up moved it and have been living on my own in menifee since I was 18 what we’re not about to do is speak on things we don’t know about sit down little boy,NOT,NOT
@USER @USER That's ok antifa terrorists don't have intelligent conversations any way. Keep your head in that safe space. URL,OFF,NOT
"1/5 Several women MPs key in 1990s gun control debate in Canada. Min of Justice @USER did heavy lifting for @USER In introducing 1991 gun law she said Gun control works. It is probably the oldest and most effective form of crime prevention law..."" #cdnpoli #cdnhist URL",OFF,NOT
#Tories #Labour #GE2017 #Conservatives Conservatives URL theresa_may: I’m pleased the Government is investing £2 billion in new long-term funding to build more affordable and social homes. Everyone deserves a decent and safe place to… URL,NOT,NOT
@USER @USER @USER @USER @USER @USER Toffee? 😋,NOT,NOT
"@USER @USER @USER @USER @USER Wrong. Nye has degree in Mechanical Engineering. He is indeed a REAL scientist"", as well as an entertainer. He studied mechanical engineering at Cornell University and graduated with a Bachelor of Science in 1977. He worked for Boeing. I'd believe him as opposed to you.""",NOT,NOT
@USER a perfect description of ANTiFA. Fascist shit bags.,OFF,OFF
@USER Sit down Fredo. You are irrelevant. No one elected you. If you had minded your own business instead of trying to make yourself a player maybe you wouldn't be headed for prison. Do you realize if they take your daddy down first he cannot pardon you? Ticktock.,NOT,NOT
@USER @USER @USER @USER Wait so are pet stores hoarding? The fact that she is able to provide for an assistant to case for her animals means she IS adequately caring for them. Lmao that doesn't mean she has to do EVERY SINGLE THING on her own,NOT,NOT
@USER @USER @USER This is the kind of healthcare provision religious conservatives have given America. #SaveOurNHS URL,NOT,NOT
Judge Nap: Get Ready for Another Version of Clarence Thomas-Anita Hill Hearings URL This is #TheLiberalWay STOP the Pathetic Lying #DEMS @USER #MAGA,NOT,NOT
@USER It’s not wrongfully characterizing. It’s the fucking truth and you guys are just to ignorant to see it.,OFF,OFF
@USER It’d better be on Monday and who the hell are they to slow walk this and dictate terms? #MAGA,OFF,OFF
@USER @USER She is frightening!,NOT,NOT
@USER he is literally the best i cannot believe how poorly his previous owner treated him,NOT,NOT
@USER Didn't this trashy thing sleep her way to the top with married men?,OFF,OFF
@USER @USER @USER Useful idiots for international communism just like antifa today. URL,OFF,NOT
"@USER Back in my days the boys weren't drunk but they scream PATTY-RAID"" and we girls would scream and giggle and never thought they were going to kill us. Hooker Harris needs to examine her own closet.""",NOT,OFF
@USER Enjoyed watching the Red Sox beat Toronto Blue Jays last night 7-2. Prior to the game there was a 9/11 tribute where the national anthem of both countries was played and all the players stood along the 1st &amp; 3rd base paths holding their cap over hart their with their right hand.,NOT,NOT
@USER He makes dope ass songs. He’s a singer/writer URL,OFF,OFF
@USER NO BITCH I MEANT I DIDNT KNOW WE WERE DOING IT NOT ZOOMED IN NO BITCH THIS IS FUN,OFF,OFF
@USER Nigga then how can you say bo2 is the best Cod 🤨 URL,OFF,NOT
@USER @USER Question: Hows that gun control laws up the ass they have working out for them?,OFF,OFF
@USER @USER &amp; his fellow Democrats always put partisan politics before country. The American people laugh in his face as he lies and tries to bring down the most successful President in generations. Why are socialists like @USER so eager to collapse the economy?,NOT,NOT
@USER @USER Hope she comes back home safe may god protect  her whr  ever she is,NOT,NOT
@USER @USER He is an embarrassment,OFF,OFF
@USER said on @USER he doesn’t think we should be selling AR15’s but Liberals deny it and say he is pro gun! The AR15 is not an assault weapon it is a sporting rifle. #KeepTexasRed vote @USER,NOT,NOT
@USER @USER Ha ha ha sneaky buggers. I have put out a warning to have sound off. That will show them.,OFF,OFF
Trump responsible for even more employment!!#MAGA URL,NOT,NOT
@USER @USER @USER @USER @USER But she is under 18 it is still considered as child porn no matter the legal age,NOT,NOT
@USER @USER Why didn't Zac Goldsmith of the faux Conservative Party use this?  Why didn't faux Conservative Party use Khan's defence of 9/11 organiser?  Why are the Conservatives so f*cking useless? If you ask me it's deliberate as they share Labour's agenda or are they just that useless?,OFF,OFF
@USER @USER @USER He's walking on a street with the strictest gun control in the USA. 1+1=2.,NOT,NOT
@USER @USER is a lefty globalist.  #NoOneCares,NOT,NOT
@USER yo why won’t you let me post a link fam... does it offend you? You little salty spittoon... you literally allow porn such as @USER but you don’t allow federal shit... #censorship #ConfirmKavanaugh #ConfirmKavenaugh #maga URL,OFF,OFF
@USER @USER @USER We call that game #Bullshit .,OFF,NOT
@USER @USER She is asking questions there are no answers for.,NOT,NOT
@USER @USER She held on to something “almost” happening (according to her) for 35 yrs and then decides to try and ruin his life?   She is the despicable.  Regardless of what did or didn’t happen.,NOT,NOT
@USER So then your saying the @USER platform of gun control and reform is nothing for them to worry about? Kind of like #Kavanaugh is going to kill women and Gays?,OFF,OFF
@USER Bottom line is and should be to all is that the accusation is from 35+ yrs ago when they were minors. The judge has 60 HS students of his saying No Way! Judge managed to keep impeccable lifestyle as an adult. Accuser is a hardcore left activist (Soros antifa type who has a 🔨2grd,NOT,NOT
@USER @USER @USER @USER First have a very old blind guy do a polygraph on you or someone who can pass for you.  Then find a GOP office and throw a fireball through the window. Wear an antifa mask and break some university property. Maybe wear a swimsuit and say you were groped badly!,OFF,NOT
"FBI Couldn’t Find Trump-Russia Collusion, and Neither Could Bob Woodward""  URL #TCOT #MAGA #RedNationRising""",NOT,NOT
@USER @USER @USER I think he is on crack!,OFF,NOT
@USER OH I FUCKING LOVE LATEX HMU IFU GOT Q'S IVE BEEN USING IT FOR YEARS,OFF,OFF
@USER SAYS WHO? U DESPERATE LIBERALS? UR DIRTY TRICKS AINT GONNA WORK  KAVANAUGH WILL BE CONFIRMED #GINSBERGISNEXT  🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,NOT,OFF
@USER Sounds like he joined #Antifa - Gov. @USER  of #WA state recently took anti- #POLICE stance won't sign certificates recognizing top 20  law enforcement officers for #Police #Combat competition excellence  #ThinBlueLine #MAGA #KAG #BlueLivesMatter #LawEnforcement #2A @USER,NOT,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Glad you are ok,NOT,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So you admit that you are a h1ndu?,NOT,NOT
@USER Truly you are amazing sir ji ..,NOT,NOT
#guns #2A 6-Time Olympic Shooting Medalist Says Gun Control Is ‘Killing Our Sport’: Six-time Olympic shooting medalist Kim Rhode said Monday night that new gun control measures implemented in her home state of California — an URL URL,NOT,NOT
@USER And we are worried about Russia election meddling? Now I understand why Google backed out of government deal when Trump was elected. This is result of company getting too big.,NOT,NOT
@USER We need to stop expecting liberals to act reasonably...they murder babies...they are completely unhinged! So long as the crazies keep voting for the crazy party...you will get crazy. TDS is real!!!,NOT,OFF
#stopthebias  against #Conservative #Republican #Trump #Freespeech supporters coming against #twitter ban. To slow down #liberals reporting us is to have a few million of us to report in big numbers to keep Twitter so busy the the liberals complaining be losted in the traffic,NOT,NOT
@USER Safety first. There is no show without the Raven. Hope he is safe and returns soon.,NOT,NOT
@USER She makes me sick.  She uses these confirmation hearings and investigations to campaign and for photo ops.  She is a junior Senator that is way out of her league.,OFF,NOT
"@USER @USER @USER Trump wanted to be president because he is a narcissist. He still lives a great life"" but only now we, the taxpayers, are footing the bill! Impeach Trump now!""",OFF,NOT
"1/ Party Conference is a good time to remind Parties, particularly the governing party @USER what their mandate actually is and what it is not.  What exactly is the will of the people"" on #Brexit ?""",NOT,NOT
@USER THIRTY AGED ZAYN IS SEXY THOUGH JDKDKDK EVEN THOUGH IT MAKES ME EMO TOO,NOT,NOT
@USER @USER @USER I use it in conversation regularly but not sure about here. But in any case she is one 😀,NOT,NOT
@USER @USER He is a pedo.,OFF,NOT
@USER Maybe he is trying to throw hints at Kaycee now to ease the blow if/when he picks Angela over Kaycee. Or he is just being reckless idk.,NOT,NOT
@USER @USER Fantastic match!,NOT,NOT
@USER Dont be that guy.  Whoops.  Too late.  You are that guy.  Unfollowed...,NOT,OFF
@USER Winston thinks she is lovely URL,NOT,NOT
@USER @USER @USER He is embarrassing and just as low a human as possible to diminish the loss of life of the elderly.,OFF,NOT
@USER @USER @USER @USER @USER What's the difference between these two extreme right-wing Conservatives? Hint: Only one of them is acting being a B'Stard. URL,NOT,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nah they are liberals,NOT,NOT
@USER He is older but that's before the Cooley days,NOT,NOT
@USER @USER @USER It started with marco rubio and other conservatives.,NOT,NOT
@USER True. But he is a pretty damn good QB though.,NOT,NOT
@USER Why must liberals insert agendas into everything?,NOT,NOT
4 UK/US DEEPSTATE NUKES INTERCEPTED HEADING FOR US CITIES. #skynews #skypapers #bbcdp #lbc #lbclive #talkradio @USER @USER #altnews #brexit #remain #london #cityoflondon #news #breakingnews #uknews #labour #tories #trump #toryparty #ukip #conservatives #christians #qanon,NOT,NOT
@USER @USER @USER She did it and she is alive is greatness of Hinduism. You should try it with Quran if you have guts.,NOT,NOT
@USER @USER Christine Ford is an admitted friend to Bernie Saunders and she is Known to Hobnob with other demo politicians! Most shocking word is Kavanaughs mom a Judge ruled against Fords parents in a forclosure case in mid 90s🤔,NOT,NOT
@USER @USER Why??? He did Absolutely Nothing wrong. He is the victim and she is the perpetrator!!!,NOT,NOT
Lying to the FBI is a crime @USER @USER @USER @USER @USER @USER @USER #MAGA #MAGAts URL,NOT,NOT
